"Title","url","keywords","Περίληψη","Διάθεση","Τελευταία Ενημέρωση","Συχνότητα Ενημέρωσης","Πρόσβαση_format_1","Πρόσβαση_url_1","Πρόσβαση_format_2","Πρόσβαση_url_2","Άδεια","Έκδοση","Γεωγραφική Κάλυψη","Χρονική Κάλυψη","Μοναδικό Αναγνωριστικό","Μεταδεδομένα","Τμήμα","Πρόσβαση_format_3","Πρόσβαση_url_3","Πρόσβαση_format_4","Πρόσβαση_url_4","Πρόσβαση_format_5","Πρόσβαση_url_5","Πρόσβαση_format_6","Πρόσβαση_url_6"
"Αριθμοί Δημοτικών και Περιφερειακών Συμβούλων","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=19&sobi2Id=99&Itemid=","δημοτικοί ,   περιφερειακοί ,   σύμβουλοι ,   συμβούλια ,   δήμος","Περιέχονται κατάλογοι με τους αριθμούς των δημοτικών και περιφερειακών συμβούλων ανά δήμο και δημοτική ενότητα και ανά περιφέρεια και περιφερειακή ενότητα αντίστοιχα.","2010-09-23","2010-09-23","","XLS","http://geodata.gov.gr/datasets/attachments/1c9402c7-32f0-4895-bc87-0fc69396c448/ms-excel/arithmoi_dhmotikwn_&_perifereiakwn_symvoulwn.zip","ODS","http://geodata.gov.gr/datasets/attachments/1c9402c7-32f0-4895-bc87-0fc69396c448/ods/arithmoi_dhmotikwn_&_perifereiakwn_symvoulwn.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","","1c9402c7-32f0-4895-bc87-0fc69396c448","http://geodata.gov.gr/datasets/data/1c9402c7-32f0-4895-bc87-0fc69396c448/1c9402c7-32f0-4895-bc87-0fc69396c448.xml","","","","","","","","",""
"Γάμοι, γεννήσεις και θάνατοι","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=21&sobi2Id=41&Itemid=","γάμοι ,   γεννήσεις ,   θάνατοι ,   πληθυσμός ,   απογραφή","Γάμοι, γεννήσεις ζώντων και θάνατοι στην Ελλάδα για τα έτη 2000 έως και 2007, κατά τόπο μόνιμης κατοικίας και τόπο του συμβάντος","2010-06-28","2010-06-28","Ετήσια","XLS","http://geodata.gov.gr/datasets/attachments/142701f5-1505-47dc-925c-f304d914a8a4/ms-excel/gamoi_gennhseis_thanatoi_2000-2007.zip","ODS","http://geodata.gov.gr/datasets/attachments/142701f5-1505-47dc-925c-f304d914a8a4/ods/gamoi_gennhseis_thanatoi_2000-2007.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","16.76871,30.655429,33.188516,43.339883","2000-2007","142701f5-1505-47dc-925c-f304d914a8a4","http://geodata.gov.gr/datasets/data/142701f5-1505-47dc-925c-f304d914a8a4/142701f5-1505-47dc-925c-f304d914a8a4.xml","","","","","","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Αγίας Βαρβάρας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=156&Itemid=","Αγίας Βαρβάρα ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Αγίας Βαρβάρας όπως αυτό ορίζεται από το ΦΕΚ 56Δ/96. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/d44e7375-f767-469b-96cc-acab3c8b89d5/shp/geniko_poleodomiko_sxedio_agia_varvara.zip","GML","http://geodata.gov.gr/datasets/attachments/d44e7375-f767-469b-96cc-acab3c8b89d5/gml/geniko_poleodomiko_sxedio_agia_varvara.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.533542,23.967502,37.894098,38.211328","-","d44e7375-f767-469b-96cc-acab3c8b89d5","http://geodata.gov.gr/datasets/data/d44e7375-f767-469b-96cc-acab3c8b89d5/d44e7375-f767-469b-96cc-acab3c8b89d5.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/d44e7375-f767-469b-96cc-acab3c8b89d5/kml/geniko_poleodomiko_sxedio_agia_varvara.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4577910.12747&lon=2633630.51416&layers=gpos_2&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Αγίας Παρασκευής","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=159&Itemid=","Αγίας Παρασκευή ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Αγίας Παρασκευής όπως αυτό ορίζεται από το ΦΕΚ 278Δ/2005. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/e868a436-79ba-4116-8731-e77d5b7ece15/shp/geniko_poleodomiko_sxedio_agia_paraskeyh.zip","GML","http://geodata.gov.gr/datasets/attachments/e868a436-79ba-4116-8731-e77d5b7ece15/gml/geniko_poleodomiko_sxedio_agia_paraskeyh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.598087,24.032046,37.92225,38.239481","-","e868a436-79ba-4116-8731-e77d5b7ece15","http://geodata.gov.gr/datasets/data/e868a436-79ba-4116-8731-e77d5b7ece15/e868a436-79ba-4116-8731-e77d5b7ece15.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/e868a436-79ba-4116-8731-e77d5b7ece15/kml/geniko_poleodomiko_sxedio_agia_paraskeyh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4580583.0348&lon=2651705.48269&layers=gpos_1&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Αγίου Στεφάνου","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=129&Itemid=","Άγιος Στέφανος ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία ,   δίκτυα μεταφορικής υποδομής","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Αγίου Στεφάνου όπως αυτό ορίζεται από το ΦΕΚ 561Δ/95. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/0d4e03e4-321f-4590-ab67-5b2cd527d7d8/shp/geniko_poleodomiko_sxedio_agios_stefanos.zip","GML","http://geodata.gov.gr/datasets/attachments/0d4e03e4-321f-4590-ab67-5b2cd527d7d8/gml/geniko_poleodomiko_sxedio_agios_stefanos.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.585727,24.019687,38.042413,38.359644","-","0d4e03e4-321f-4590-ab67-5b2cd527d7d8","http://geodata.gov.gr/datasets/data/0d4e03e4-321f-4590-ab67-5b2cd527d7d8/0d4e03e4-321f-4590-ab67-5b2cd527d7d8.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/0d4e03e4-321f-4590-ab67-5b2cd527d7d8/kml/geniko_poleodomiko_sxedio_agios_stefanos.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4599200.2285&lon=2656301.25901&layers=gpos_4&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Αγίων Αναργύρων","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=149&Itemid=","Άγιοι Ανάργυροι ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Αγίων Αναργύρων όπως αυτό ορίζεται από το ΦΕΚ 518Δ/89. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/971f2620-2909-404d-87f0-cb8bf6b04c36/shp/geniko_poleodomiko_sxedio_agioi_anargyroi.zip","GML","http://geodata.gov.gr/datasets/attachments/971f2620-2909-404d-87f0-cb8bf6b04c36/gml/geniko_poleodomiko_sxedio_agioi_anargyroi.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.506076,23.940036,37.883112,38.200342","-","971f2620-2909-404d-87f0-cb8bf6b04c36","http://geodata.gov.gr/datasets/data/971f2620-2909-404d-87f0-cb8bf6b04c36/971f2620-2909-404d-87f0-cb8bf6b04c36.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/971f2620-2909-404d-87f0-cb8bf6b04c36/kml/geniko_poleodomiko_sxedio_agioi_anargyroi.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4583888.93627&lon=2641085.51307&layers=gpos_3&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Αιγάλεω","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=147&Itemid=","Αιγάλεω ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Αιγάλεω όπως αυτό ορίζεται από το ΦΕΚ 347ΑΑΠ/09. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/78acaa09-9eb3-4234-8681-7a36866055e4/shp/geniko_poleodomiko_sxedio_aigalew.zip","GML","http://geodata.gov.gr/datasets/attachments/78acaa09-9eb3-4234-8681-7a36866055e4/gml/geniko_poleodomiko_sxedio_aigalew.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.566501,23.783481,37.928774,38.087389","-","78acaa09-9eb3-4234-8681-7a36866055e4","http://geodata.gov.gr/datasets/data/78acaa09-9eb3-4234-8681-7a36866055e4/78acaa09-9eb3-4234-8681-7a36866055e4.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/78acaa09-9eb3-4234-8681-7a36866055e4/kml/geniko_poleodomiko_sxedio_aigalew.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=15&lat=4578127.49527&lon=2635694.31392&layers=gpos_5&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Αίγινας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=158&Itemid=","Αίγινα ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία ,   δίκτυα μεταφορικής υποδομής","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Αίγινας όπως αυτό ορίζεται από το ΦΕΚ 974Δ/94. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/e0cbc7d7-9ee9-4d0c-ac70-acba968cd576/shp/geniko_poleodomiko_sxedio_aigina.zip","GML","http://geodata.gov.gr/datasets/attachments/e0cbc7d7-9ee9-4d0c-ac70-acba968cd576/gml/geniko_poleodomiko_sxedio_aigina.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.39175,23.50024,37.699949,37.779256","-","e0cbc7d7-9ee9-4d0c-ac70-acba968cd576","http://geodata.gov.gr/datasets/data/e0cbc7d7-9ee9-4d0c-ac70-acba968cd576/e0cbc7d7-9ee9-4d0c-ac70-acba968cd576.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/e0cbc7d7-9ee9-4d0c-ac70-acba968cd576/kml/geniko_poleodomiko_sxedio_aigina.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=16&lat=4543642.45223&lon=2608005.00043&layers=gpos_6&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Αργυρούπολης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=140&Itemid=","Αργυρούπολη ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Αργυρούπολης όπως αυτό ορίζεται από το ΦΕΚ 1256Δ/94. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/39b862e0-0e11-4e70-915d-1cc539b75748/shp/geniko_poleodomiko_sxedio_argiroupolh.zip","GML","http://geodata.gov.gr/datasets/attachments/39b862e0-0e11-4e70-915d-1cc539b75748/gml/geniko_poleodomiko_sxedio_argiroupolh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.522556,23.956515,37.81994,38.13717","-","39b862e0-0e11-4e70-915d-1cc539b75748","http://geodata.gov.gr/datasets/data/39b862e0-0e11-4e70-915d-1cc539b75748/39b862e0-0e11-4e70-915d-1cc539b75748.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/39b862e0-0e11-4e70-915d-1cc539b75748/kml/geniko_poleodomiko_sxedio_argiroupolh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4565718.42146&lon=2644811.8182&layers=gpos_7&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Βάρης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=162&Itemid=","Βάρη ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Βάρης όπως αυτό ορίζεται από το ΦΕΚ 1003Δ/86. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/f5d2dd69-b7b3-4c3e-beed-cec7edfa74c1/shp/geniko_poleodomiko_sxedio_varh.zip","GML","http://geodata.gov.gr/datasets/attachments/f5d2dd69-b7b3-4c3e-beed-cec7edfa74c1/gml/geniko_poleodomiko_sxedio_varh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.69559,23.91257,37.760545,37.91916","-","f5d2dd69-b7b3-4c3e-beed-cec7edfa74c1","http://geodata.gov.gr/datasets/data/f5d2dd69-b7b3-4c3e-beed-cec7edfa74c1/f5d2dd69-b7b3-4c3e-beed-cec7edfa74c1.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/f5d2dd69-b7b3-4c3e-beed-cec7edfa74c1/kml/geniko_poleodomiko_sxedio_varh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4553627.03904&lon=2649319.21418&layers=gpos_26&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Βούλας","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=132&Itemid=","Βούλα ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Βούλας όπως αυτό ορίζεται από το ΦΕΚ 1276Δ/93. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/1422bd63-d7a8-450d-8b41-864d1fcbb44c/shp/geniko_poleodomiko_sxedio_voula.zip","GML","http://geodata.gov.gr/datasets/attachments/1422bd63-d7a8-450d-8b41-864d1fcbb44c/gml/geniko_poleodomiko_sxedio_voula.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.637912,23.854892,37.778398,37.937013","-","1422bd63-d7a8-450d-8b41-864d1fcbb44c","http://geodata.gov.gr/datasets/data/1422bd63-d7a8-450d-8b41-864d1fcbb44c/1422bd63-d7a8-450d-8b41-864d1fcbb44c.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/1422bd63-d7a8-450d-8b41-864d1fcbb44c/kml/geniko_poleodomiko_sxedio_voula.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4557401.11731&lon=2645473.4762&layers=gpos_27&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
"Γενικό πολεοδομικό σχέδιο Δήμου Βουλιαγμένης","http://geodata.gov.gr/geodata/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=24&sobi2Id=133&Itemid=","Βουλιαγμένη ,   ζώνες ,   πολεοδομικά σχέδια ,   πολεοδομία","Περιέχεται το γενικό πολεοδομικό σχέδιο για το Δήμο Βουλιαγμένης όπως αυτό ορίζεται από το ΦΕΚ 1129Δ/97. Η κλίμακα ψηφιοποίησης των δεδομένων είναι 1:10000.","2011-01-10","2011-01-10","-","SHP","http://geodata.gov.gr/datasets/attachments/19fd9f27-45d3-4045-ae90-15f1246685c0/shp/geniko_poleodomiko_sxedio_vouliagmenh.zip","GML","http://geodata.gov.gr/datasets/attachments/19fd9f27-45d3-4045-ae90-15f1246685c0/gml/geniko_poleodomiko_sxedio_vouliagmenh.zip","Creative Commons Αναφορά Προέλευσης (CC BY v.3.0)","ver. 1.0","23.555515,23.989474,37.660638,37.977869","-","19fd9f27-45d3-4045-ae90-15f1246685c0","http://geodata.gov.gr/datasets/data/19fd9f27-45d3-4045-ae90-15f1246685c0/19fd9f27-45d3-4045-ae90-15f1246685c0.xml","Οργανισμός Ρυθμιστικού Σχεδίου και Προστασίας Περιβάλλοντος Αθήνας","KML","http://geodata.gov.gr/datasets/attachments/19fd9f27-45d3-4045-ae90-15f1246685c0/kml/geniko_poleodomiko_sxedio_vouliagmenh.zip","Χάρτης","http://geodata.gov.gr/maps/?zoom=14&lat=4553636.59366&lon=2646266.51036&layers=gpos_28&layeropacity=100&baselayer=google&baselayeropacity=100","","","",""
